# x,y
-8.000000000000000000e+03,-4.720000000000000000e+04
-6.000000000000000000e+03,-4.720000000000000000e+04
-4.000000000000000000e+03,-4.720000000000000000e+04
-2.000000000000000000e+03,-4.720000000000000000e+04
0.000000000000000000e+00,-4.720000000000000000e+04
2.000000000000000000e+03,-4.720000000000000000e+04
4.000000000000000000e+03,-4.720000000000000000e+04
6.000000000000000000e+03,-4.720000000000000000e+04
8.000000000000000000e+03,-4.720000000000000000e+04
-1.400000000000000000e+04,-4.580000000000000000e+04
-1.200000000000000000e+04,-4.580000000000000000e+04
-1.000000000000000000e+04,-4.580000000000000000e+04
-8.000000000000000000e+03,-4.580000000000000000e+04
-6.000000000000000000e+03,-4.580000000000000000e+04
-4.000000000000000000e+03,-4.580000000000000000e+04
-2.000000000000000000e+03,-4.580000000000000000e+04
0.000000000000000000e+00,-4.580000000000000000e+04
2.000000000000000000e+03,-4.580000000000000000e+04
4.000000000000000000e+03,-4.580000000000000000e+04
6.000000000000000000e+03,-4.580000000000000000e+04
8.000000000000000000e+03,-4.580000000000000000e+04
1.000000000000000000e+04,-4.580000000000000000e+04
1.200000000000000000e+04,-4.580000000000000000e+04
1.400000000000000000e+04,-4.580000000000000000e+04
-1.800000000000000000e+04,-4.440000000000000000e+04
-1.600000000000000000e+04,-4.440000000000000000e+04
-1.400000000000000000e+04,-4.440000000000000000e+04
-1.200000000000000000e+04,-4.440000000000000000e+04
-1.000000000000000000e+04,-4.440000000000000000e+04
-8.000000000000000000e+03,-4.440000000000000000e+04
-6.000000000000000000e+03,-4.440000000000000000e+04
-4.000000000000000000e+03,-4.440000000000000000e+04
-2.000000000000000000e+03,-4.440000000000000000e+04
0.000000000000000000e+00,-4.440000000000000000e+04
2.000000000000000000e+03,-4.440000000000000000e+04
4.000000000000000000e+03,-4.440000000000000000e+04
6.000000000000000000e+03,-4.440000000000000000e+04
8.000000000000000000e+03,-4.440000000000000000e+04
1.000000000000000000e+04,-4.440000000000000000e+04
1.200000000000000000e+04,-4.440000000000000000e+04
1.400000000000000000e+04,-4.440000000000000000e+04
1.600000000000000000e+04,-4.440000000000000000e+04
1.800000000000000000e+04,-4.440000000000000000e+04
-2.000000000000000000e+04,-4.300000000000000000e+04
-1.800000000000000000e+04,-4.300000000000000000e+04
-1.600000000000000000e+04,-4.300000000000000000e+04
-1.400000000000000000e+04,-4.300000000000000000e+04
-1.200000000000000000e+04,-4.300000000000000000e+04
-1.000000000000000000e+04,-4.300000000000000000e+04
-8.000000000000000000e+03,-4.300000000000000000e+04
-6.000000000000000000e+03,-4.300000000000000000e+04
-4.000000000000000000e+03,-4.300000000000000000e+04
-2.000000000000000000e+03,-4.300000000000000000e+04
0.000000000000000000e+00,-4.300000000000000000e+04
2.000000000000000000e+03,-4.300000000000000000e+04
4.000000000000000000e+03,-4.300000000000000000e+04
6.000000000000000000e+03,-4.300000000000000000e+04
8.000000000000000000e+03,-4.300000000000000000e+04
1.000000000000000000e+04,-4.300000000000000000e+04
1.200000000000000000e+04,-4.300000000000000000e+04
1.400000000000000000e+04,-4.300000000000000000e+04
1.600000000000000000e+04,-4.300000000000000000e+04
1.800000000000000000e+04,-4.300000000000000000e+04
2.000000000000000000e+04,-4.300000000000000000e+04
-2.200000000000000000e+04,-4.160000000000000000e+04
-2.000000000000000000e+04,-4.160000000000000000e+04
-1.800000000000000000e+04,-4.160000000000000000e+04
-1.600000000000000000e+04,-4.160000000000000000e+04
-1.400000000000000000e+04,-4.160000000000000000e+04
-1.200000000000000000e+04,-4.160000000000000000e+04
-1.000000000000000000e+04,-4.160000000000000000e+04
-8.000000000000000000e+03,-4.160000000000000000e+04
-6.000000000000000000e+03,-4.160000000000000000e+04
-4.000000000000000000e+03,-4.160000000000000000e+04
-2.000000000000000000e+03,-4.160000000000000000e+04
0.000000000000000000e+00,-4.160000000000000000e+04
2.000000000000000000e+03,-4.160000000000000000e+04
4.000000000000000000e+03,-4.160000000000000000e+04
6.000000000000000000e+03,-4.160000000000000000e+04
8.000000000000000000e+03,-4.160000000000000000e+04
1.000000000000000000e+04,-4.160000000000000000e+04
1.200000000000000000e+04,-4.160000000000000000e+04
1.400000000000000000e+04,-4.160000000000000000e+04
1.600000000000000000e+04,-4.160000000000000000e+04
1.800000000000000000e+04,-4.160000000000000000e+04
2.000000000000000000e+04,-4.160000000000000000e+04
2.200000000000000000e+04,-4.160000000000000000e+04
-2.400000000000000000e+04,-4.020000000000000000e+04
-2.200000000000000000e+04,-4.020000000000000000e+04
-2.000000000000000000e+04,-4.020000000000000000e+04
-1.800000000000000000e+04,-4.020000000000000000e+04
-1.600000000000000000e+04,-4.020000000000000000e+04
-1.400000000000000000e+04,-4.020000000000000000e+04
-1.200000000000000000e+04,-4.020000000000000000e+04
-1.000000000000000000e+04,-4.020000000000000000e+04
-8.000000000000000000e+03,-4.020000000000000000e+04
-6.000000000000000000e+03,-4.020000000000000000e+04
-4.000000000000000000e+03,-4.020000000000000000e+04
-2.000000000000000000e+03,-4.020000000000000000e+04
0.000000000000000000e+00,-4.020000000000000000e+04
2.000000000000000000e+03,-4.020000000000000000e+04
4.000000000000000000e+03,-4.020000000000000000e+04
6.000000000000000000e+03,-4.020000000000000000e+04
8.000000000000000000e+03,-4.020000000000000000e+04
1.000000000000000000e+04,-4.020000000000000000e+04
1.200000000000000000e+04,-4.020000000000000000e+04
1.400000000000000000e+04,-4.020000000000000000e+04
1.600000000000000000e+04,-4.020000000000000000e+04
1.800000000000000000e+04,-4.020000000000000000e+04
2.000000000000000000e+04,-4.020000000000000000e+04
2.200000000000000000e+04,-4.020000000000000000e+04
2.400000000000000000e+04,-4.020000000000000000e+04
-2.600000000000000000e+04,-3.880000000000000000e+04
-2.400000000000000000e+04,-3.880000000000000000e+04
-2.200000000000000000e+04,-3.880000000000000000e+04
-2.000000000000000000e+04,-3.880000000000000000e+04
-1.800000000000000000e+04,-3.880000000000000000e+04
-1.600000000000000000e+04,-3.880000000000000000e+04
-1.400000000000000000e+04,-3.880000000000000000e+04
-1.200000000000000000e+04,-3.880000000000000000e+04
-1.000000000000000000e+04,-3.880000000000000000e+04
-8.000000000000000000e+03,-3.880000000000000000e+04
-6.000000000000000000e+03,-3.880000000000000000e+04
-4.000000000000000000e+03,-3.880000000000000000e+04
-2.000000000000000000e+03,-3.880000000000000000e+04
0.000000000000000000e+00,-3.880000000000000000e+04
2.000000000000000000e+03,-3.880000000000000000e+04
4.000000000000000000e+03,-3.880000000000000000e+04
6.000000000000000000e+03,-3.880000000000000000e+04
8.000000000000000000e+03,-3.880000000000000000e+04
1.000000000000000000e+04,-3.880000000000000000e+04
1.200000000000000000e+04,-3.880000000000000000e+04
1.400000000000000000e+04,-3.880000000000000000e+04
1.600000000000000000e+04,-3.880000000000000000e+04
1.800000000000000000e+04,-3.880000000000000000e+04
2.000000000000000000e+04,-3.880000000000000000e+04
2.200000000000000000e+04,-3.880000000000000000e+04
2.400000000000000000e+04,-3.880000000000000000e+04
2.600000000000000000e+04,-3.880000000000000000e+04
-2.800000000000000000e+04,-3.740000000000000000e+04
-2.600000000000000000e+04,-3.740000000000000000e+04
-2.400000000000000000e+04,-3.740000000000000000e+04
-2.200000000000000000e+04,-3.740000000000000000e+04
-2.000000000000000000e+04,-3.740000000000000000e+04
-1.800000000000000000e+04,-3.740000000000000000e+04
-1.600000000000000000e+04,-3.740000000000000000e+04
-1.400000000000000000e+04,-3.740000000000000000e+04
-1.200000000000000000e+04,-3.740000000000000000e+04
-1.000000000000000000e+04,-3.740000000000000000e+04
-8.000000000000000000e+03,-3.740000000000000000e+04
-6.000000000000000000e+03,-3.740000000000000000e+04
-4.000000000000000000e+03,-3.740000000000000000e+04
-2.000000000000000000e+03,-3.740000000000000000e+04
0.000000000000000000e+00,-3.740000000000000000e+04
2.000000000000000000e+03,-3.740000000000000000e+04
4.000000000000000000e+03,-3.740000000000000000e+04
6.000000000000000000e+03,-3.740000000000000000e+04
8.000000000000000000e+03,-3.740000000000000000e+04
1.000000000000000000e+04,-3.740000000000000000e+04
1.200000000000000000e+04,-3.740000000000000000e+04
1.400000000000000000e+04,-3.740000000000000000e+04
1.600000000000000000e+04,-3.740000000000000000e+04
1.800000000000000000e+04,-3.740000000000000000e+04
2.000000000000000000e+04,-3.740000000000000000e+04
2.200000000000000000e+04,-3.740000000000000000e+04
2.400000000000000000e+04,-3.740000000000000000e+04
2.600000000000000000e+04,-3.740000000000000000e+04
2.800000000000000000e+04,-3.740000000000000000e+04
-3.000000000000000000e+04,-3.600000000000000000e+04
-2.800000000000000000e+04,-3.600000000000000000e+04
-2.600000000000000000e+04,-3.600000000000000000e+04
-2.400000000000000000e+04,-3.600000000000000000e+04
-2.200000000000000000e+04,-3.600000000000000000e+04
-2.000000000000000000e+04,-3.600000000000000000e+04
-1.800000000000000000e+04,-3.600000000000000000e+04
-1.600000000000000000e+04,-3.600000000000000000e+04
-1.400000000000000000e+04,-3.600000000000000000e+04
-1.200000000000000000e+04,-3.600000000000000000e+04
-1.000000000000000000e+04,-3.600000000000000000e+04
-8.000000000000000000e+03,-3.600000000000000000e+04
-6.000000000000000000e+03,-3.600000000000000000e+04
-4.000000000000000000e+03,-3.600000000000000000e+04
-2.000000000000000000e+03,-3.600000000000000000e+04
0.000000000000000000e+00,-3.600000000000000000e+04
2.000000000000000000e+03,-3.600000000000000000e+04
4.000000000000000000e+03,-3.600000000000000000e+04
6.000000000000000000e+03,-3.600000000000000000e+04
8.000000000000000000e+03,-3.600000000000000000e+04
1.000000000000000000e+04,-3.600000000000000000e+04
1.200000000000000000e+04,-3.600000000000000000e+04
1.400000000000000000e+04,-3.600000000000000000e+04
1.600000000000000000e+04,-3.600000000000000000e+04
1.800000000000000000e+04,-3.600000000000000000e+04
2.000000000000000000e+04,-3.600000000000000000e+04
2.200000000000000000e+04,-3.600000000000000000e+04
2.400000000000000000e+04,-3.600000000000000000e+04
2.600000000000000000e+04,-3.600000000000000000e+04
2.800000000000000000e+04,-3.600000000000000000e+04
3.000000000000000000e+04,-3.600000000000000000e+04
-3.200000000000000000e+04,-3.460000000000000000e+04
-3.000000000000000000e+04,-3.460000000000000000e+04
